code,prd_cd,target,rule,correction_status,correction_detail
FND-0001,PRD_000001,SIZ_000078,SIZE_NAME_NOISE,corrected,치수 70×200mm[라이브 DB 기정상] + 묶음수 bdl_qty=50[QTY_UNIT.02 매] 분리
FND-0002,PRD_000001,SIZ_000079,SIZE_NAME_NOISE,corrected,치수 80×100mm[라이브 DB 기정상] + 묶음수 bdl_qty=50[QTY_UNIT.02 매] 분리
FND-0003,PRD_000001,SIZ_000080,SIZE_NAME_NOISE,corrected,치수 80×120mm[라이브 DB 기정상] + 묶음수 bdl_qty=50[QTY_UNIT.02 매] 분리
FND-0004,PRD_000001,SIZ_000081,SIZE_NAME_NOISE,corrected,치수 80×180mm[라이브 DB 기정상] + 묶음수 bdl_qty=50[QTY_UNIT.02 매] 분리
FND-0005,PRD_000001,SIZ_000082,SIZE_NAME_NOISE,corrected,치수 90×120mm[라이브 DB 기정상] + 묶음수 bdl_qty=50[QTY_UNIT.02 매] 분리
FND-0006,PRD_000001,SIZ_000083,SIZE_NAME_NOISE,corrected,치수 100×100mm[라이브 DB 기정상] + 묶음수 bdl_qty=50[QTY_UNIT.02 매] 분리
FND-0007,PRD_000001,SIZ_000084,SIZE_NAME_NOISE,corrected,치수 100×200mm[라이브 DB 기정상] + 묶음수 bdl_qty=50[QTY_UNIT.02 매] 분리
FND-0008,PRD_000001,SIZ_000085,SIZE_NAME_NOISE,corrected,치수 110×160mm[라이브 DB 기정상] + 묶음수 bdl_qty=50[QTY_UNIT.02 매] 분리
FND-0009,PRD_000001,SIZ_000086,SIZE_NAME_NOISE,corrected,치수 130×200mm[라이브 DB 기정상] + 묶음수 bdl_qty=50[QTY_UNIT.02 매] 분리
FND-0010,PRD_000001,SIZ_000087,SIZE_NAME_NOISE,corrected,치수 160×230mm[라이브 DB 기정상] + 묶음수 bdl_qty=50[QTY_UNIT.02 매] 분리
FND-0011,PRD_000001,SIZ_000088,SIZE_NAME_NOISE,corrected,치수 230×350mm[라이브 DB 기정상] + 묶음수 bdl_qty=50[QTY_UNIT.02 매] 분리
FND-0012,PRD_000002,SIZ_000079,SIZE_NAME_NOISE,corrected,치수 80×100mm[라이브 DB 기정상] + 묶음수 bdl_qty=50[QTY_UNIT.02 매] 분리
FND-0013,PRD_000002,SIZ_000080,SIZE_NAME_NOISE,corrected,치수 80×120mm[라이브 DB 기정상] + 묶음수 bdl_qty=50[QTY_UNIT.02 매] 분리
FND-0014,PRD_000002,SIZ_000081,SIZE_NAME_NOISE,corrected,치수 80×180mm[라이브 DB 기정상] + 묶음수 bdl_qty=50[QTY_UNIT.02 매] 분리
FND-0015,PRD_000002,SIZ_000085,SIZE_NAME_NOISE,corrected,치수 110×160mm[라이브 DB 기정상] + 묶음수 bdl_qty=50[QTY_UNIT.02 매] 분리
FND-0016,PRD_000002,SIZ_000089,SIZE_NAME_NOISE,corrected,치수 60×90mm[라이브 DB 기정상] + 묶음수 bdl_qty=20[QTY_UNIT.02 매] 분리
FND-0017,PRD_000002,SIZ_000090,SIZE_NAME_NOISE,corrected,치수 60×90mm[라이브 DB 기정상] + 묶음수 bdl_qty=50[QTY_UNIT.02 매] 분리
FND-0018,PRD_000002,SIZ_000091,SIZE_NAME_NOISE,corrected,치수 110×250mm[라이브 DB 기정상] + 묶음수 bdl_qty=50[QTY_UNIT.02 매] 분리
FND-0019,PRD_000002,SIZ_000092,SIZE_NAME_NOISE,corrected,치수 140×180mm[라이브 DB 기정상] + 묶음수 bdl_qty=50[QTY_UNIT.02 매] 분리
FND-0020,PRD_000002,SIZ_000093,SIZE_NAME_NOISE,corrected,치수 140×200mm[라이브 DB 기정상] + 묶음수 bdl_qty=50[QTY_UNIT.02 매] 분리
FND-0021,PRD_000002,SIZ_000094,SIZE_NAME_NOISE,corrected,치수 150×150mm[라이브 DB 기정상] + 묶음수 bdl_qty=50[QTY_UNIT.02 매] 분리
FND-0022,PRD_000002,SIZ_000095,SIZE_NAME_NOISE,corrected,치수 160×250mm[라이브 DB 기정상] + 묶음수 bdl_qty=50[QTY_UNIT.02 매] 분리
FND-0023,PRD_000003,SIZ_000096,SIZE_NAME_NOISE,corrected,치수 160×110mm[라이브 DB 기정상] + 묶음수 bdl_qty=20[QTY_UNIT.02 매] 분리
FND-0024,PRD_000003,SIZ_000097,SIZE_NAME_NOISE,corrected,치수 160×110mm[라이브 DB 기정상] + 묶음수 bdl_qty=40[QTY_UNIT.02 매] 분리
FND-0025,PRD_000003,SIZ_000098,SIZE_NAME_NOISE,corrected,치수 160×110mm[라이브 DB 기정상] + 묶음수 bdl_qty=100[QTY_UNIT.02 매] 분리
FND-0026,PRD_000003,SIZ_000099,SIZE_NAME_NOISE,corrected,치수 100×100mm[라이브 DB 기정상] + 묶음수 bdl_qty=20[QTY_UNIT.02 매] 분리
FND-0027,PRD_000003,SIZ_000100,SIZE_NAME_NOISE,corrected,치수 100×100mm[라이브 DB 기정상] + 묶음수 bdl_qty=40[QTY_UNIT.02 매] 분리
FND-0028,PRD_000003,SIZ_000101,SIZE_NAME_NOISE,corrected,치수 100×100mm[라이브 DB 기정상] + 묶음수 bdl_qty=100[QTY_UNIT.02 매] 분리
FND-0029,PRD_000003,SIZ_000102,SIZE_NAME_NOISE,corrected,치수 70×100mm[라이브 DB 기정상] + 묶음수 bdl_qty=30[QTY_UNIT.02 매] 분리
FND-0030,PRD_000003,SIZ_000103,SIZE_NAME_NOISE,corrected,치수 70×100mm[라이브 DB 기정상] + 묶음수 bdl_qty=100[QTY_UNIT.02 매] 분리
FND-0031,PRD_000004,SIZ_000104,SIZE_NAME_NOISE,huni_pending,치수 165×115mm[라이브 DB 기정상] + 묶음수 bdl_qty=10[QTY_UNIT.02 매] + 접두=화이트[mat_cd variant·MAT_* 라운드] 분리
FND-0032,PRD_000004,SIZ_000105,SIZE_NAME_NOISE,huni_pending,치수 165×115mm[라이브 DB 기정상] + 묶음수 bdl_qty=10[QTY_UNIT.02 매] + 접두=블랙[mat_cd variant·MAT_* 라운드] 분리
FND-0033,PRD_000005,SIZ_000106,SIZE_NAME_NOISE,corrected,치수 240×230mm[라이브 DB 기정상] + 묶음수 bdl_qty=10[QTY_UNIT.02 매] 분리
FND-0034,PRD_000005,SIZ_000107,SIZE_NAME_NOISE,corrected,치수 150×310mm[라이브 DB 기정상] + 묶음수 bdl_qty=10[QTY_UNIT.02 매] 분리
FND-0035,PRD_000007,MAT_000210,MAT_COLOR_ONLY,untouched,
FND-0036,PRD_000007,MAT_000212,MAT_COLOR_ONLY,untouched,
FND-0037,PRD_000007,MAT_000213,MAT_COLOR_ONLY,untouched,
FND-0038,PRD_000008,MAT_000214,MAT_SIZE_ONLY,untouched,
FND-0039,PRD_000009,SIZ_000108,SIZE_NAME_NOISE,huni_pending,치수 42×57mm[라이브 DB 기정상] + 묶음수 bdl_qty=10[QTY_UNIT.01 EA] + 3D두께 depth=20mm[슬롯 부재·후니 결정] + 접두=PP투명케이스[mat_cd variant·MAT_* 라운드] 분리
FND-0040,PRD_000009,SIZ_000109,SIZE_NAME_NOISE,huni_pending,치수 75×75mm[라이브 DB 기정상] + 묶음수 bdl_qty=10[QTY_UNIT.01 EA] + 3D두께 depth=15mm[슬롯 부재·후니 결정] + 접두=PP투명케이스[mat_cd variant·MAT_* 라운드] 분리
FND-0041,PRD_000009,SIZ_000110,SIZE_NAME_NOISE,huni_pending,치수 75×110mm[라이브 DB 기정상] + 묶음수 bdl_qty=10[QTY_UNIT.01 EA] + 3D두께 depth=15mm[슬롯 부재·후니 결정] + 접두=PP투명케이스[mat_cd variant·MAT_* 라운드] 분리
FND-0042,PRD_000011,SIZ_000111,SIZE_NAME_NOISE,huni_pending,치수 20×20[라이브 기정상·단위 mm 후니 확인] + 묶음수 bdl_qty=20[QTY_UNIT.01 EA] 분리
FND-0043,PRD_000015,MAT_000234,MAT_COLOR_IN_NAME,untouched,
FND-0044,PRD_000015,MAT_000235,MAT_COLOR_IN_NAME,untouched,
FND-0045,PRD_000015,MAT_000236,MAT_COLOR_IN_NAME,untouched,
FND-0046,PRD_000015,MAT_000237,MAT_COLOR_IN_NAME,untouched,
FND-0047,PRD_000015,MAT_000238,MAT_COLOR_IN_NAME,untouched,
FND-0048,PRD_000015,MAT_000239,MAT_COLOR_IN_NAME,untouched,
FND-0049,PRD_000019,SIZ_000113,PLATE_FILETYPE_FREEFORM,untouched,
FND-0050,PRD_000020,SIZ_000113,PLATE_FILETYPE_FREEFORM,untouched,
FND-0051,PRD_000021,SIZ_000113,PLATE_FILETYPE_FREEFORM,untouched,
FND-0052,PRD_000022,SIZ_000113,PLATE_FILETYPE_FREEFORM,untouched,
FND-0053,PRD_000025,SIZ_000120,PLATE_FILETYPE_FREEFORM,untouched,
FND-0054,PRD_000039,SIZ_000144,PLATE_FILETYPE_FREEFORM,untouched,
FND-0055,PRD_000040,SIZ_000144,PLATE_FILETYPE_FREEFORM,untouched,
FND-0056,PRD_000052,SIZ_000007,PLATE_FILETYPE_FREEFORM,untouched,
FND-0057,PRD_000052,SIZ_000050,PLATE_FILETYPE_FREEFORM,untouched,
FND-0058,PRD_000053,MAT_000162,MAT_COLOR_IN_NAME,untouched,
FND-0059,PRD_000053,SIZ_000007,PLATE_FILETYPE_FREEFORM,untouched,
FND-0060,PRD_000053,SIZ_000050,PLATE_FILETYPE_FREEFORM,untouched,
FND-0061,PRD_000053,SIZ_000057,PLATE_FILETYPE_FREEFORM,untouched,
FND-0062,PRD_000054,MAT_000163,MAT_COLOR_IN_NAME,untouched,
FND-0063,PRD_000054,SIZ_000007,PLATE_FILETYPE_FREEFORM,untouched,
FND-0064,PRD_000054,SIZ_000050,PLATE_FILETYPE_FREEFORM,untouched,
FND-0065,PRD_000054,SIZ_000057,PLATE_FILETYPE_FREEFORM,untouched,
FND-0066,PRD_000055,SIZ_000052,PLATE_FILETYPE_FREEFORM,untouched,
FND-0067,PRD_000055,SIZ_000198,PLATE_FILETYPE_FREEFORM,untouched,
FND-0068,PRD_000056,MAT_000243,MAT_COLOR_IN_NAME,untouched,
FND-0069,PRD_000056,SIZ_000050,PLATE_FILETYPE_FREEFORM,untouched,
FND-0070,PRD_000056,SIZ_000052,PLATE_FILETYPE_FREEFORM,untouched,
FND-0071,PRD_000056,SIZ_000198,PLATE_FILETYPE_FREEFORM,untouched,
FND-0072,PRD_000063,MAT_000162,MAT_COLOR_IN_NAME,untouched,
FND-0073,PRD_000066,MAT_000170,MAT_COLOR_IN_NAME,untouched,
FND-0074,PRD_000066,SIZ_000204,PLATE_FILETYPE_FREEFORM,untouched,
FND-0075,PRD_000066,SIZ_000212,SIZE_NAME_NOISE,corrected,치수 10×10mm[라이브 DB 기정상] + 묶음수 bdl_qty=8[QTY_UNIT.01 EA] + 모양=정사각[귀속 후니 결정] 분리
FND-0076,PRD_000066,SIZ_000213,SIZE_NAME_NOISE,corrected,치수 15×15mm[라이브 DB 기정상] + 묶음수 bdl_qty=8[QTY_UNIT.01 EA] + 모양=정사각[귀속 후니 결정] 분리
FND-0077,PRD_000066,SIZ_000214,SIZE_NAME_NOISE,corrected,치수 20×20mm[라이브 DB 기정상] + 묶음수 bdl_qty=6[QTY_UNIT.01 EA] + 모양=정사각[귀속 후니 결정] 분리
