"prd_cd","prd_nm","dim","rule","sev","target","desc"
"PRD_000001","OPP접착봉투","siz","SIZE_DIMS_NULL","mid","SIZ_000078","사이즈 '70x200mm(50장)' 작업·재단 치수가 모두 비어있음."
"PRD_000001","OPP접착봉투","siz","SIZE_NAME_NOISE","mid","SIZ_000078","사이즈명 '70x200mm(50장)'에 치수 외 정보 포함: 장수."
"PRD_000001","OPP접착봉투","siz","SIZE_DIMS_NULL","mid","SIZ_000079","사이즈 '80x100mm(50장)' 작업·재단 치수가 모두 비어있음."
"PRD_000001","OPP접착봉투","siz","SIZE_NAME_NOISE","mid","SIZ_000079","사이즈명 '80x100mm(50장)'에 치수 외 정보 포함: 장수."
"PRD_000001","OPP접착봉투","siz","SIZE_DIMS_NULL","mid","SIZ_000080","사이즈 '80x120mm(50장)' 작업·재단 치수가 모두 비어있음."
"PRD_000001","OPP접착봉투","siz","SIZE_NAME_NOISE","mid","SIZ_000080","사이즈명 '80x120mm(50장)'에 치수 외 정보 포함: 장수."
"PRD_000001","OPP접착봉투","siz","SIZE_DIMS_NULL","mid","SIZ_000081","사이즈 '80x180mm(50장)' 작업·재단 치수가 모두 비어있음."
"PRD_000001","OPP접착봉투","siz","SIZE_NAME_NOISE","mid","SIZ_000081","사이즈명 '80x180mm(50장)'에 치수 외 정보 포함: 장수."
"PRD_000001","OPP접착봉투","siz","SIZE_DIMS_NULL","mid","SIZ_000082","사이즈 '90x120mm(50장)' 작업·재단 치수가 모두 비어있음."
"PRD_000001","OPP접착봉투","siz","SIZE_NAME_NOISE","mid","SIZ_000082","사이즈명 '90x120mm(50장)'에 치수 외 정보 포함: 장수."
"PRD_000001","OPP접착봉투","siz","SIZE_DIMS_NULL","mid","SIZ_000083","사이즈 '100x100mm(50장)' 작업·재단 치수가 모두 비어있음."
"PRD_000001","OPP접착봉투","siz","SIZE_NAME_NOISE","mid","SIZ_000083","사이즈명 '100x100mm(50장)'에 치수 외 정보 포함: 장수."
"PRD_000001","OPP접착봉투","siz","SIZE_DIMS_NULL","mid","SIZ_000084","사이즈 '100x200mm(50장)' 작업·재단 치수가 모두 비어있음."
"PRD_000001","OPP접착봉투","siz","SIZE_NAME_NOISE","mid","SIZ_000084","사이즈명 '100x200mm(50장)'에 치수 외 정보 포함: 장수."
"PRD_000001","OPP접착봉투","siz","SIZE_DIMS_NULL","mid","SIZ_000085","사이즈 '110x160mm(50장)' 작업·재단 치수가 모두 비어있음."
"PRD_000001","OPP접착봉투","siz","SIZE_NAME_NOISE","mid","SIZ_000085","사이즈명 '110x160mm(50장)'에 치수 외 정보 포함: 장수."
"PRD_000001","OPP접착봉투","siz","SIZE_DIMS_NULL","mid","SIZ_000086","사이즈 '130x200mm(50장)' 작업·재단 치수가 모두 비어있음."
"PRD_000001","OPP접착봉투","siz","SIZE_NAME_NOISE","mid","SIZ_000086","사이즈명 '130x200mm(50장)'에 치수 외 정보 포함: 장수."
"PRD_000001","OPP접착봉투","siz","SIZE_DIMS_NULL","mid","SIZ_000087","사이즈 '160x230mm(50장)' 작업·재단 치수가 모두 비어있음."
"PRD_000001","OPP접착봉투","siz","SIZE_NAME_NOISE","mid","SIZ_000087","사이즈명 '160x230mm(50장)'에 치수 외 정보 포함: 장수."
"PRD_000001","OPP접착봉투","siz","SIZE_DIMS_NULL","mid","SIZ_000088","사이즈 '230x350mm(50장)' 작업·재단 치수가 모두 비어있음."
"PRD_000001","OPP접착봉투","siz","SIZE_NAME_NOISE","mid","SIZ_000088","사이즈명 '230x350mm(50장)'에 치수 외 정보 포함: 장수."
"PRD_000002","OPP비접착봉투","siz","SIZE_DIMS_NULL","mid","SIZ_000079","사이즈 '80x100mm(50장)' 작업·재단 치수가 모두 비어있음."
"PRD_000002","OPP비접착봉투","siz","SIZE_NAME_NOISE","mid","SIZ_000079","사이즈명 '80x100mm(50장)'에 치수 외 정보 포함: 장수."
